W2	pT	Q2	x	z
16236.76739	0.1	1	6.15848E-05	0.1
16236.76739	0.193611039	1	6.15848E-05	0.1
16236.76739	0.374852344	1	6.15848E-05	0.1
16236.76739	0.725755518	1	6.15848E-05	0.1
16236.76739	1.405142798	1	6.15848E-05	0.1
16236.76739	2.720511571	1	6.15848E-05	0.1
16236.76739	5.267210717	1	6.15848E-05	0.1
16236.76739	10.19790139	1	6.15848E-05	0.1
16236.76739	19.74426284	1	6.15848E-05	0.1
16236.76739	38.22707241	1	6.15848E-05	0.1
16236.76739	0.1	1	6.15848E-05	0.188888889
16236.76739	0.199418712	1	6.15848E-05	0.188888889
16236.76739	0.397678228	1	6.15848E-05	0.188888889
16236.76739	0.7930448	1	6.15848E-05	0.188888889
16236.76739	1.581479728	1	6.15848E-05	0.188888889
16236.76739	3.153766506	1	6.15848E-05	0.188888889
16236.76739	6.289200552	1	6.15848E-05	0.188888889
16236.76739	12.54184275	1	6.15848E-05	0.188888889
16236.76739	25.01078129	1	6.15848E-05	0.188888889
16236.76739	49.87617796	1	6.15848E-05	0.188888889
16236.76739	0.1	1	6.15848E-05	0.277777778
16236.76739	0.202427933	1	6.15848E-05	0.277777778
16236.76739	0.409770679	1	6.15848E-05	0.277777778
16236.76739	0.829490314	1	6.15848E-05	0.277777778
16236.76739	1.679120095	1	6.15848E-05	0.277777778
16236.76739	3.399008094	1	6.15848E-05	0.277777778
16236.76739	6.880541814	1	6.15848E-05	0.277777778
16236.76739	13.92813855	1	6.15848E-05	0.277777778
16236.76739	28.19444292	1	6.15848E-05	0.277777778
16236.76739	57.07342792	1	6.15848E-05	0.277777778
16236.76739	0.1	1	6.15848E-05	0.366666667
16236.76739	0.204079878	1	6.15848E-05	0.366666667
16236.76739	0.416485966	1	6.15848E-05	0.366666667
16236.76739	0.849964051	1	6.15848E-05	0.366666667
16236.76739	1.734605597	1	6.15848E-05	0.366666667
16236.76739	3.539980986	1	6.15848E-05	0.366666667
16236.76739	7.224388876	1	6.15848E-05	0.366666667
16236.76739	14.743524	1	6.15848E-05	0.366666667
16236.76739	30.08856579	1	6.15848E-05	0.366666667
16236.76739	61.40470833	1	6.15848E-05	0.366666667
16236.76739	0.1	1	6.15848E-05	0.455555556
16236.76739	0.20482765	1	6.15848E-05	0.455555556
16236.76739	0.419543663	1	6.15848E-05	0.455555556
16236.76739	0.859341425	1	6.15848E-05	0.455555556
16236.76739	1.760168848	1	6.15848E-05	0.455555556
16236.76739	3.605312489	1	6.15848E-05	0.455555556
16236.76739	7.384676852	1	6.15848E-05	0.455555556
16236.76739	15.12586006	1	6.15848E-05	0.455555556
16236.76739	30.98194373	1	6.15848E-05	0.455555556
16236.76739	63.45958731	1	6.15848E-05	0.455555556
16236.76739	0.1	1	6.15848E-05	0.544444444
16236.76739	0.20482765	1	6.15848E-05	0.544444444
16236.76739	0.419543663	1	6.15848E-05	0.544444444
16236.76739	0.859341425	1	6.15848E-05	0.544444444
16236.76739	1.760168848	1	6.15848E-05	0.544444444
16236.76739	3.605312489	1	6.15848E-05	0.544444444
16236.76739	7.384676852	1	6.15848E-05	0.544444444
16236.76739	15.12586006	1	6.15848E-05	0.544444444
16236.76739	30.98194373	1	6.15848E-05	0.544444444
16236.76739	63.45958731	1	6.15848E-05	0.544444444
16236.76739	0.1	1	6.15848E-05	0.633333333
16236.76739	0.204079878	1	6.15848E-05	0.633333333
16236.76739	0.416485966	1	6.15848E-05	0.633333333
16236.76739	0.849964051	1	6.15848E-05	0.633333333
16236.76739	1.734605597	1	6.15848E-05	0.633333333
16236.76739	3.539980986	1	6.15848E-05	0.633333333
16236.76739	7.224388876	1	6.15848E-05	0.633333333
16236.76739	14.743524	1	6.15848E-05	0.633333333
16236.76739	30.08856579	1	6.15848E-05	0.633333333
16236.76739	61.40470833	1	6.15848E-05	0.633333333
16236.76739	0.1	1	6.15848E-05	0.722222222
16236.76739	0.202427933	1	6.15848E-05	0.722222222
16236.76739	0.409770679	1	6.15848E-05	0.722222222
16236.76739	0.829490314	1	6.15848E-05	0.722222222
16236.76739	1.679120095	1	6.15848E-05	0.722222222
16236.76739	3.399008094	1	6.15848E-05	0.722222222
16236.76739	6.880541814	1	6.15848E-05	0.722222222
16236.76739	13.92813855	1	6.15848E-05	0.722222222
16236.76739	28.19444292	1	6.15848E-05	0.722222222
16236.76739	57.07342792	1	6.15848E-05	0.722222222
16236.76739	0.1	1	6.15848E-05	0.811111111
16236.76739	0.199418712	1	6.15848E-05	0.811111111
16236.76739	0.397678228	1	6.15848E-05	0.811111111
16236.76739	0.7930448	1	6.15848E-05	0.811111111
16236.76739	1.581479728	1	6.15848E-05	0.811111111
16236.76739	3.153766506	1	6.15848E-05	0.811111111
16236.76739	6.289200552	1	6.15848E-05	0.811111111
16236.76739	12.54184275	1	6.15848E-05	0.811111111
16236.76739	25.01078129	1	6.15848E-05	0.811111111
16236.76739	49.87617796	1	6.15848E-05	0.811111111
16236.76739	0.1	1	6.15848E-05	0.9
16236.76739	0.193611039	1	6.15848E-05	0.9
16236.76739	0.374852344	1	6.15848E-05	0.9
16236.76739	0.725755518	1	6.15848E-05	0.9
16236.76739	1.405142798	1	6.15848E-05	0.9
16236.76739	2.720511571	1	6.15848E-05	0.9
16236.76739	5.267210717	1	6.15848E-05	0.9
16236.76739	10.19790139	1	6.15848E-05	0.9
16236.76739	19.74426284	1	6.15848E-05	0.9
16236.76739	38.22707241	1	6.15848E-05	0.9
